"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"968",54.44395,18.65251,0,359,326,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:09:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,968,8.99917133485617
"969",54.44403,18.65253,1,4,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:11:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,969,23.7423604969047
"970",54.44411,18.65287,1,334,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,970,0
"971",54.44411,18.65287,1,334,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:33:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,971,4.4767852470613
"972",54.44413,18.65281,0,315,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:35:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,972,7.42205064641679
"973",54.44419,18.65276,1,320,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,973,0
"974",54.44419,18.65276,1,320,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,974,1.94195410410963
"975",54.44419,18.65273,0,188,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:43:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,975,0
"976",54.44419,18.65273,0,188,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:45:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,976,7.8192047939356
"977",54.44412,18.65274,1,160,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:47:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,977,1.70742249971815
"978",54.44411,18.65276,0,162,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,978,0
"979",54.44411,18.65276,0,162,309,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,979,3.33958472425686
"980",54.44408,18.65276,0,171,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:53:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,980,5.04865756364083
"981",54.44406,18.65269,0,184,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:55:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,981,0
"982",54.44406,18.65269,0,184,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 09:57:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,982,3.58174825343911
"983",54.44403,18.65267,0,167,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:01:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,983,0
"984",54.44403,18.65267,0,167,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:03:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,984,2.8184370016459
"985",54.44402,18.65271,0,153,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,985,2.23839653141061
"986",54.44403,18.65268,1,198,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,986,3.23660281819958
"987",54.44403,18.65263,0,305,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:11:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,987,2.58928225447733
"988",54.44403,18.65259,0,318,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:13:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,988,0
"989",54.44403,18.65259,0,318,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:15:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,989,1.94196169075507
"990",54.44403,18.65256,0,319,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,990,13.2951498531992
"991",54.44414,18.65248,1,351,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,991,0
"992",54.44414,18.65248,1,351,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,992,5.62893173520915
"993",54.44417,18.65255,0,39,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,993,7.86475274249197
"994",54.4442,18.65266,0,78,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,994,0
"995",54.4442,18.65266,0,78,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,995,6.71516614535748
"996",54.44423,18.65275,0,87,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:35:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,996,0
"997",54.44423,18.65275,0,87,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,997,0
"998",54.44423,18.65275,0,87,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,998,10.2680258351919
"999",54.4442,18.6529,0,136,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:41:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,999,1.28772024878162
"1000",54.44419,18.65291,0,117,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:43:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1000,0
"1001",54.44419,18.65291,0,117,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:45:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1001,4.22577228751683
"1002",54.44422,18.65287,0,353,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1002,4.63716776713591
"1003",54.44426,18.65289,0,353,295,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:53:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1003,4.63716741478142
"1004",54.4443,18.65291,0,18,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:57:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1004,7.89917799130654
"1005",54.44437,18.65293,0,2,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 10:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1005,2.81841667220213
"1006",54.44438,18.65297,0,33,287,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 11:01:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1006,18.9918365919573
"1007",54.44451,18.65316,1,45,280,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 11:07:03,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1007,0
"1008",54.44451,18.65316,1,45,280,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 11:09:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1008,7.60242997812049
"1009",54.44456,18.65324,1,15,277,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 11:11:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,1009,43.5806485808037
"1010",54.44419,18.65302,0,350,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:01:16,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1010,0
"1011",54.44419,18.65302,0,350,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:03:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1011,3.4017416805693
"1012",54.44422,18.65303,0,64,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:05:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1012,4.65062566201735
"1013",54.44425,18.65308,1,323,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:07:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1013,0
"1014",54.44425,18.65308,1,323,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:09:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1014,2.57543946513928
"1015",54.44427,18.65306,0,29,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:11:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1015,4.53121739072467
"1016",54.44427,18.65313,0,89,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:13:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1016,0
"1017",54.44427,18.65313,0,89,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:15:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1017,0.647316769985903
"1018",54.44427,18.65314,0,272,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:17:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1018,6.78710358136152
"1019",54.44422,18.65308,1,205,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:19:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1019,0
"1020",54.44422,18.65308,1,205,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:21:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1020,1.2877200096969
"1021",54.44423,18.65309,0,276,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:23:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1021,2.31858397247783
"1022",54.44421,18.6531,0,100,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:25:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1022,0
"1023",54.44421,18.6531,0,100,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:27:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1023,0
"1024",54.44421,18.6531,0,100,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:29:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1024,5.15087988181462
"1025",54.44425,18.65306,0,270,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:31:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1025,0
"1026",54.44425,18.65306,0,270,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:33:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1026,2.57543978174036
"1027",54.44423,18.65304,0,160,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:35:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1027,3.86316026899446
"1028",54.4442,18.65301,0,216,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:37:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1028,0
"1029",54.4442,18.65301,0,216,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:39:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1029,5.62892906343051
"1030",54.44417,18.65294,0,257,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:41:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1030,7.72632411331836
"1031",54.44411,18.65288,1,179,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:43:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1031,0
"1032",54.44411,18.65288,1,179,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:45:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1032,2.95432122944062
"1033",54.44409,18.65285,1,146,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:47:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1033,2.23839365166092
"1034",54.4441,18.65282,0,316,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:49:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1034,0
"1035",54.4441,18.65282,0,316,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:51:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1035,5.17855565739267
"1036",54.4441,18.6529,0,110,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:53:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1036,0
"1037",54.4441,18.6529,0,110,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:55:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1037,4.85782308059748
"1038",54.44414,18.65293,1,350,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:57:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1038,1.1131949073775
"1039",54.44413,18.65293,0,110,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:59:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1039,2.57544137086777
"1040",54.44415,18.65295,0,139,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:01:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1040,0
"1041",54.44415,18.65295,0,139,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:03:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1041,7.76782400247109
"1042",54.44415,18.65283,0,268,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:05:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1042,4.63716873871882
"1043",54.44411,18.65281,0,226,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:07:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1043,0
"1044",54.44411,18.65281,0,226,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:09:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1044,8.43780285589242
"1045",54.44404,18.65276,0,182,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:11:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1045,5.62894331401533
"1046",54.44401,18.65269,0,248,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:13:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1046,0
"1047",54.44401,18.65269,0,248,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:15:16,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1047,0
"1048",54.44401,18.65269,0,248,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:17:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1048,3.23660439883472
"1049",54.44401,18.65264,0,287,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:19:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1049,2.95432434710063
"1050",54.44399,18.65261,0,315,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:21:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1050,3.40174237170802
"1051",54.44396,18.6526,1,308,327,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:23:13,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1051,0
"1052",54.44396,18.6526,1,308,327,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:25:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1052,2.31858507571232
"1053",54.44398,18.65259,0,332,326,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:27:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1053,1.1131949073775
"1054",54.44399,18.65259,0,337,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:29:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1054,1.941963587517
"1055",54.44399,18.65262,0,351,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:33:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1055,3.23660597967535
"1056",54.44399,18.65267,1,126,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:35:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1056,4.45277963163436
"1057",54.44403,18.65267,0,347,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:39:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1057,1.11319490808562
"1058",54.44404,18.65267,0,319,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:41:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1058,4.65063721280726
"1059",54.44401,18.65272,0,122,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:43:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1059,0
"1060",54.44401,18.65272,0,122,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:45:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1060,7.72632888131549
"1061",54.44407,18.65278,1,351,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:47:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1061,4.49958544001956
"1062",54.44411,18.65279,0,351,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:49:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1062,0
"1063",54.44411,18.65279,0,351,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:51:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1063,6.23679665069515
"1064",54.44409,18.65288,0,128,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:53:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1064,4.47678689210231
"1065",54.44411,18.65282,0,306,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:55:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1065,0
"1066",54.44411,18.65282,0,306,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:57:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1066,1.94195789743424
"1067",54.44411,18.65285,0,56,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:59:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1067,3.88391579466251
"1068",54.44411,18.65291,0,22,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:01:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1068,0
"1069",54.44411,18.65291,0,22,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:03:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1069,5.15088306017312
"1070",54.44415,18.65287,1,313,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:05:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1070,7.46045793529654
"1071",54.44413,18.65298,1,110,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:07:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1071,0
"1072",54.44413,18.65298,1,110,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:09:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1072,6.43860283211265
"1073",54.44418,18.65293,1,329,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:11:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1073,1.70742082181182
"1074",54.44419,18.65295,0,93,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:13:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1074,0
"1075",54.44419,18.65295,0,93,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:15:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1075,7.84717528986974
"1076",54.4442,18.65307,1,28,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:17:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1076,4.63716794433315
"1077",54.44424,18.65305,0,299,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:19:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1077,0
"1078",54.44424,18.65305,0,299,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:21:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1078,6.43860044842146
"1079",54.44419,18.6531,0,150,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:23:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1079,8.4151344496994
"1080",54.44419,18.65297,1,273,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:25:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1080,0
"1081",54.44419,18.65297,1,273,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:27:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1081,0.647318034703213
"1082",54.44419,18.65296,0,151,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:29:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1082,8.45527964012869
"1083",54.44422,18.65308,0,33,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:31:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1083,0
"1084",54.44422,18.65308,0,33,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:33:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1084,3.33958472284063
"1085",54.44425,18.65308,0,352,297,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:35:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1085,2.31858388359671
"1086",54.44423,18.65307,0,183,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:37:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1086,0
"1087",54.44423,18.65307,0,183,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:39:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1087,5.50479356229099
